136V6,AT5D,Living room,6,6,Yes,"A person walked in through the front door, closed the door behind them, kicked their shoes off and sat on the sofa.  After decompressing for a few minutes by reading a book, the person decided to tidy up the room.",bed;book;broom;chair;door;shoe;sofa,"A person walks in a door and kicks off their shoes.  They then go over to a sofa and recline on it while they flip through a book.  Finally, they pick up a broom and tidy up.;A person enters a home, quickly shuts the door while kicking of their shoes. The person then heads to a sofa and briefly sits down before getting back up and grabbing a duster.;A person is walking through a doorway and taking off their shoes. A person is then lying down on a bed and reading a book. The person puts the book down and walks to pick up a broom.",c025 22.70 28.20;c027 13.50 18.20;c122 13.90 19.40;c058 5.00 10.50;c008 0.00 5.20;c151 13.00 18.40;c102 29.90 35.00;c026 12.10 31.00;c032 13.70 26.70;c057 5.00 10.70;c006 1.10 8.30;c098 29.50 35.00;c059 11.60 17.30;c029 21.20 26.70;c135 12.30 31.70;c097 0.00 5.40;c100 30.20 35.00;c154 26.30 32.20;c030 11.80 17.30;c149 22.50 28.90;c141 2.60 8.30;c028 26.00 31.00,34.04
VINM0,I48P,Living room,5,5,Yes,A person is holding shoes  before putting them down and laughing while grasping a broom.,broom;floor;shoe;window,"A person puts his shoes down on the floor and then picks up a broom and looks out the window;A person is in a living room area while holding a pair of shoes, and the person puts down the shoes and picks up a broom and looks out the window and then begins to sweep.",c054 2.70 9.60;c149 7.30 36.00;c127 27.40 36.00;c053 0.00 8.50;c092 15.20 31.70;c102 5.40 36.00;c100 4.70 10.10;c058 4.00 8.30;c098 5.60 36.00,35.12
ZTWJB,VOOS,Kitchen,6,7,Yes,A person throws a broom ferociously at the floor then begins to snuggle against clothes on the sofa.,blanket;broom;chair;clothes;floor;pillow;sofa,"Person sweeping the floor throw broom down walk over to the sofa and sit down;A person is in the kitchen and they are sweeping with a broom. They then leave the kitchen and lay down on the couch with a pillow.;A person sweeps the kitchen floor, throws the broom onto the ground, and then curls up into a small couch.",c123 3.00 32.00;c101 0.00 5.30;c126 0.00 5.30;c098 0.00 4.20;c102 0.00 3.60;c151 2.90 8.10;c070 15.60 20.90;c078 3.70 32.00;c127 0.00 4.80;c122 3.20 32.00;c072 4.10 32.00;c059 3.50 32.00,31.46
9YWJ6,P2J3,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,Standing in the entryway eating a sandwich a person is opening the door and another person is in the doorway grasping the door handle. The person with the sandwich is leaving.,bag;door;food;groceries;sandwhich;sandwich,"Two people enter a room, where a third person stands. They mill about the room, doing nothing of interest.;A person is eating a sandwich in a room with two other people in sight. A person wearing a plaid shirt is right near the camera.",c097 0.00 19.70;c008 9.50 20.10;c065 0.00 10.40;c020 0.00 35.00;c156 0.00 10.40;c141 5.70 11.80;c067 0.00 35.00;c061 0.00 35.00,34.04
BEAAA,JQ7D,Hallway,6,7,Yes,A person is undressing and then dressing while on a chair and then eating food in a hallway.,chair;clothes;food;jacket;sandwich,"A person is sitting on a chair eating food. The person undresses their jacket, tosses it on the floor, and then puts it back on and continues eating the food.;Person sitting in a chair eating then remove jacket put on the floor pick it up and put jacket back on.;A person in a chair removes one jacket and puts on another while eating a sandwich.",c059 0.00 29.00;c156 0.00 3.50;c148 8.70 25.30;c061 0.00 29.00;c155 0.70 10.90;c001 6.00 11.80;c000 6.90 13.90;c065 0.00 4.10,27.96
Z5URX,4TV7,Dining room,6,6,Yes,A person is fixing a sandwich while another person is taking out a box of supplies to do homework in the light from the window.,bag;book;chair;food;sandwich;table,Two people sitting at a desk.  One is making a sandwich the other is reading a book.;A person is sitting at a desk.  The person takes out bread and other ingredients and makes a sandwich.  The person next to them does the same.;A person arranges something on a desk as another person comes and joins them.,c059 0.00 57.00;c151 5.50 13.50;c066 0.00 57.00;c154 44.70 50.10;c011 0.00 57.00;c021 1.10 9.80;c069 5.30 11.20;c014 0.00 57.00;c026 16.70 26.00;c032 22.90 49.20;c061 5.80 57.00;c063 2.20 12.90;c062 8.10 12.60;c030 11.40 16.50;c009 12.30 16.80,55.88
77JGY,AT5D,Home Office / Study (A room in a house used for work),6,7,Yes,A person is eating a sandwich over their laptop and standing there taking selfies.,chair;desk;food;laptop;phone;picture;sandwich;table,"The person is sitting at a desk eating a sandwich and looking at something on their laptop. They stand up and take a picture of themself.;A person sits down at a computer and eats some food. The person puts the food down on the table, picks up a phone and takes a selfie with it.;A person is sitting at a desk in a bedroom taking bites out of a sandwich, puts the sandwich down, picks up a cell, stands up and takes a selfie",c051 0.00 22.10;c065 0.00 13.90;c156 0.00 13.90;c154 19.10 24.60;c011 0.00 23.70;c087 22.20 32.00;c014 0.00 22.30;c009 17.80 22.80;c016 20.90 32.00;c052 0.00 5.90;c062 15.30 22.80;c059 0.00 24.00;c067 0.00 22.10;c015 18.60 32.00;c018 18.40 23.50;c068 11.40 22.00;c061 0.00 15.40;c152 23.70 30.20,31.17
TH3M0,CP6Y,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,"A person is walking across the entryway to retrieve a broom from the closet.  After grabbing it, the person sits down in a chair and taps the broom against the floor before getting up and putting it away in the same closet.",broom;cabinet;chair;door;floor,"A person opens a door and goes to a cabinet and pulls out a broom. The person sits down in a chair and sweeps. The person gets up and put the broom back into the cabinet.;a person walks through a door, takes out a broom from a cabinet, sits on a chair, and taps the broom against the floor before putting it back.;Person walks into house from front door. Person then sits down in chair, grabs a mop, and proceeds to mop the floor before standing back up.",c098 14.50 30.80;c100 14.50 19.30;c008 0.00 4.70;c099 24.50 32.20;c059 18.80 25.80;c151 17.70 23.30;c112 27.20 33.00;c127 24.50 33.00;c006 0.50 7.40;c141 2.80 7.40;c113 12.00 19.50;c097 0.40 6.90;c154 21.40 27.90;c127 12.10 26.50;c102 24.20 33.00,31.75
98W87,BKWQ,Kitchen,5,7,Yes,"A person holding some groceries sets them down next to the stove, then takes a sandwich from a plate and begins eating.",counter;dish;food;glass;groceries;plate;sandwich;stove;table,A person is holding a glass and putting it on the counter. A person then starts to eat a sandwich.;Person walking with a glass in head and is standing by the stove eating a sandwich.;A person stands in front of the stove and eats something from a plate and then walks away.,c119 7.40 14.20;c065 12.40 27.00;c156 10.20 26.20;c062 21.00 27.00;c009 19.70 27.00;c147 0.00 27.00;c061 10.60 26.20;c109 8.00 12.60;c063 10.10 14.90;c069 10.20 15.40;c068 21.30 27.00;c067 11.00 25.90;c130 2.50 12.10,26.42
6FV5P,GFWE,Hallway,6,7,Yes,A person is seen playing on their phone with a book in their hand. They close their phone and then pick up a bag.,bag;book;hand;phone,"A person is standing in a doorway, holding a book and playing with a cellphone. The person puts down the cellphone and picks up a plastic bag.;A person looks at their phone while holding a book in the hallway. The person continues to look and picks up a bag from the stairs.",c016 0.00 22.20;c026 0.00 33.00;c020 21.60 33.00;c152 12.00 18.70;c015 0.00 25.40;c032 18.20 23.00;c021 22.90 32.30;c087 2.80 11.30;c023 19.70 28.30,32.04
G71O7,P2J3,Living room,4,4,Yes,"A person leans against a door in the hallway, eating some food out of a bag. Their phone buzzes, and they begin laughing when they look at the screen.",bag;door;food;phone,"A person wearing a messenger bag unzips the bag and begins eating food contained inside, the individual then picks up a phone and begins speaking into it.;Person standing in a room with a bag on the shoulder took out a cell phone then make a call and talk.",c019 36.90 48.00;c020 0.00 48.00;c063 4.20 16.90;c156 12.50 41.60;c149 43.80 48.00;c016 31.90 48.00;c061 12.50 33.80;c152 44.30 48.00;c018 30.70 36.20;c021 4.90 32.40;c015 31.00 48.00,47.42
PRH15,DW3I,Pantry,6,6,Yes,"Smiling, a person closes a cabinet after filling it with non-perishable groceries taken from a bag.",bag;can;door;food;groceries;shelf,Someone is unleading grocery items onto a shelf from a black leather bag that is sitting on the floor.;Person taking cans from a black bag and putting then onto a shelf in a pantry.;A person gets food out of a bag and puts it into the pantry.  The person wipes off their hands when they are done.;A person is putting away cans of food.,c130 0.00 26.60;c020 28.40 39.00;c081 0.00 25.60;c020 0.60 6.00;c021 0.00 3.50;c152 0.00 4.10;c061 0.30 6.90;c061 5.00 11.60;c062 1.80 7.10;c062 6.70 12.00;c063 0.30 5.20;c063 5.20 9.60,37.75
TQO6O,GFWE,Recreation room / Man cave,7,7,Yes,The person eats some food and then takes some homework out.,book;food;homework;paper;sandwich;sofa,A person eats some food while looking around the room. The person takes some paper and writes something on it with a pen;A person is sitting and eating. Then the person picks up a notepad and writes something.,c117 15.70 25.20;c145 16.10 35.00;c065 0.00 19.90;c156 0.00 20.40;c123 0.00 35.00;c026 22.10 31.90;c061 0.00 21.30;c062 0.00 19.90;c115 16.40 35.00,34.08
0PVKV,CO87,Bedroom,6,6,Yes,"A person sitting in a bedroom is taking their medicine, afterwards they take a bite of their sandwich and leave the rest on their dresser.",bed;cup;dresser;food;glass;medicine;sandwich;water,"A person sitting on a bed reaches out to take medicine off of a dresser. The person opens the medicine, swallows the medicine and washes it down with a glass of water. The person then takes a sandwich of the dresser and begins eating it.;A person is sitting on a bed and picks up a bottle of medicine. The person removes a pill, picks up a cup of water, and takes the pill. The person then picks up a sandwich and starts eating it.;A person took her medicine and then ate something.",c156 8.10 15.50;c106 9.50 15.20;c135 0.00 32.40;c129 0.00 15.20;c065 3.00 15.00;c154 4.70 20.40;c106 17.50 25.90;c128 23.40 30.60;c063 20.60 26.90;c109 18.50 23.90;c061 20.30 33.00;c107 0.00 10.50;c062 28.40 33.00;c067 21.10 33.00;c069 20.10 25.10;c110 0.00 4.60;c068 28.90 33.00,32.46
CSHTJ,CP6Y,Living room,6,7,Yes,"A person sits in a chair, holding a sandwich. The person laughs.",chair;couch;food;sandwich;sofa,A person is sitting on a couch and eating a sandwich.;A person sits on their couch and flips the channel of a tv with a remote in their hands.;A person sits on the couch in a room while holding some bread in their hand.,c059 0.00 18.00;c065 0.00 18.00;c156 0.00 18.00;c123 0.00 18.00;c152 2.70 18.00;c149 2.70 18.00;c061 0.00 18.00;c067 0.00 18.00,16.58
BW2OT,GFWE,Pantry,7,7,Yes,"A person sits at a table, eating a sandwich. The person sees a picture, which causes them to smile.",book;food;phone/camera;picture;sandwich;table,The person is eating a sandwich and then looks at a picture and smiles at it;The person is eating a sandwich and then smiling at something in her hand.,c084 12.10 31.70;c152 13.20 31.70;c009 10.10 14.70;c011 0.00 32.00;c063 0.00 5.20;c016 12.20 31.70;c062 9.60 15.00;c017 25.80 32.00;c065 0.00 13.90;c083 11.10 17.50;c067 0.00 14.50;c069 0.00 2.60;c085 12.20 31.20;c086 26.90 31.80;c029 13.30 18.10;c088 12.10 31.40;c068 0.00 14.40;c156 0.00 13.80;c061 0.00 13.90;c149 12.10 31.70,30.88
3J85M,0Z4M,Home Office / Study (A room in a house used for work),5,2,No,A person is opening a box of food and then tidying up and next eating a sandwich in the pantry.,cabinet;chair;drawer;food;sandwich;table;television,"A person is sitting at a desk, then proceeds to retrieve snacks from a drawer and eat them.;A person is sitting at a desk they open a drawer and take out some food and eat the food.;Person sitting in front of a computer at desk,opened the desk drawer get snack out and eating  the snack.",c113 2.80 9.30;c062 6.80 14.60;c067 18.30 28.30;c059 0.00 36.00;c061 7.30 13.40;c065 19.50 27.60;c156 19.30 28.80;c011 0.00 36.00;c063 7.20 15.30;c068 7.90 15.50;c069 8.00 13.80,34.58
O87OF,GFWE,Dining room,5,6,Yes,A person is in the dining room putting clothes on the table.  The person grabs a bag off the table and puts a pillow in it.  The person closes the bag and grasps it as they leave.,bag;blanket;clothes;pillow;tabgle;table;towel,"A person places a blanket on a table and then puts a pillow into a bag. The person then walks away.;Person puts jacket on table then grabs bag and puts pillow in it and walks away.;A person folds a green towel up and puts it on a table. The person stuffs a pillow into a small white bag, then carries the bag away.",c009 0.00 10.50;c021 4.70 10.80;c000 0.00 6.00;c034 0.00 6.60;c023 2.60 9.40;c014 7.60 28.40;c077 6.00 33.00;c076 6.00 33.00;c001 0.00 6.00;c020 4.20 33.00,31.88
UZOCD,P2J3,Living room,6,6,Yes,One person was smiling while using the vacuum. Another was sitting up on a shelf.,broom;floor;vacuum;window,"A person is sitting by a window, while another individual is cleaning the floor with a vacuum.;Two people stand in a room, one sitting on a window rail, while another cleans the floor with a duster of some sort.;One person is sitting on the edge of the wall as another person vacuums the floor of the room.",c137 0.00 32.00;c102 0.00 32.00;c127 0.00 32.00,31.29
1QP1S,P2J3,Bedroom,4,5,Yes,One person awakens while another person is eating something from a bag and laughing at a picture.,bed;food;picture;sandwich,"A person is eating a sandwich and puts it on a table and another person awakens.;A person eats some food while standing up. Another person then wakes up and scratches their nose.;A person eats some sort of fruit, while another person  is lying down then later gets up to talk with the other person.",c156 8.30 14.90;c146 14.80 21.20;c149 21.90 35.00;c065 4.40 17.80;c134 0.00 21.00;c085 27.70 35.00;c152 21.70 27.10;c135 18.80 35.00;c067 0.00 35.00;c061 0.00 35.00;c133 14.80 22.30;c088 15.00 30.00,33.67
SV6KF,GE1M,Stairs,5,6,Yes,A person throws a broom at the stairs. A person smiles and picks up a laptop on the stairs.,book;broom;floor;steps,"A person is sweeping the stairs.  This person throws the broom down, picks up a book and walks up the stairs.;The person is sweeping the stairs with a broom then picks up a book and walks up the stairs.",c098 14.80 23.00;c099 14.80 23.00;c101 9.30 14.50;c102 0.00 13.10;c030 13.80 19.90;c127 0.00 13.10;c126 9.40 14.10;c026 14.10 23.00,22.25
3I6XT,B6UG,Other,6,3,Yes,A person is playing with a pillow while eating on the sofa.,chair;food;pillow;sandwich;sofa/couch,"A person is sitting down with a pillow in their lap eating something then sneezing on the pillow.;A person is sitting on a chair and holding a pillow. They also eat a snack while they are sitting down.;The person is sitting by the door, eating an orange and holding a pillow for protection in front of them.",c076 0.00 32.00;c156 0.00 32.00;c061 0.00 32.00;c059 0.00 32.00;c065 0.00 32.00;c067 0.00 32.00;c123 0.00 32.00,31.08
5VUT9,JTAS,Kitchen,6,5,Yes,"A person standing in the doorway holds a broom.  They sweep a bit, then put the broom aside and pour a cup of coffee.",broom;cabinet;coffee;cup;dish;floor;laptop,"A  person sweeping the floor looks at the laptop computer .The person proceeds to put the bromm aside and open a cabinet door get a cup out and pour a cup of coffee.;The person is holding a broom and half-heartedly sweeping a small area while glancing at a laptop computer on a counter.  The person then sets the broom against the counter, opens a cupboard, takes out a red coffee mug and picks up a coffee pot to pour coffee into the mug.;The person is sweeping in the kitchen, looking at a laptop, getting out a mug and pouring coffee into the mug.",c107 11.00 18.00;c108 18.00 25.00;c098 0.00 10.00;c099 5.00 10.00;c113 8.00 13.00;c127 0.00 8.00;c051 0.90 8.00;c110 9.60 14.40;c120 7.90 15.30;c102 0.00 10.20;c118 10.10 27.00,26.00
I9CDV,4UGC,Bathroom,6,6,Yes,A person is eating a sandwich as they get ready in the bathroom. The person throws the sandwich aside and takes a picture in the mirror with a camera.,camera;food;mirror;picture;sandwich,"A person with a camera around neck standing in front of a mirror by the table,picked up food ate look in the mirror took picture of self image.;A person is eating a sandwich at the bathroom mirror and throws the sandwich and takes a picture of himself in the mirror.",c096 9.00 14.40;c065 5.20 11.00;c156 5.20 11.00;c087 17.20 23.80;c064 7.20 12.10;c016 11.80 32.00;c061 0.00 11.40;c015 11.60 32.00,30.62
PTAZ9,LXD5,Dining room,6,7,Yes,"A person sits at the table, working on homework and eating a sandwich. The person stands up and gets something from a cabinet.",bag;cabinet;chair;door;food;homework;paper;sandwich;table,"A person sits at a table working on homework and eating a sandwich. They stand up, open a cabinet door, grasp a bag of food and close the cabinet door.;A person sits and writes something on a piece of paper while eating a sandwich. The person then stands up to grab something out of a cabinet and hands it to someone else.;There is a person sitting at a table eating a sandwich and  doing homework.  That same person stands up and takes something out of a cabinet.",c112 18.80 24.20;c065 1.50 16.00;c145 0.00 16.80;c156 0.00 16.80;c020 18.00 31.00;c011 0.00 16.60;c113 13.40 19.50;c067 25.40 31.00;c154 12.60 17.20;c059 0.00 16.20;c061 17.30 24.20;c141 13.20 18.70;c069 0.00 8.60;c008 13.50 19.00;c014 0.00 16.20;c063 12.90 22.20;c152 17.90 26.60;c149 0.00 15.90;c023 16.20 22.30,30.08
Z7KC1,ZDKC,Kitchen,6,7,Yes,A person is sitting on a desk in a kitchen. They grab the broom and run from the room.,broom;chair;doorknob;magazine;picture;table,"Person is sitting at a desk staring at a magazine the gets up, grabs a broom, then runs towards the door.;A person is sitting at the table holding a broom they get up with the broom and they run to the front door.;A person sits at a kitchen table in a hoodie looking at a magazine, then stands up, picks up a broom and runs to the front door.",c100 22.60 31.00;c150 24.60 29.80;c154 14.50 19.30;c011 0.00 18.70;c141 26.70 31.00;c059 0.00 19.30;c102 18.30 27.30;c098 17.60 31.00;c088 0.00 13.10,30.17
RJZ3I,JTAS,Bedroom,6,7,Yes,"A person starts tidying up the room with a broom.  They drop the broom, start laughing and simply walk out the door.",broom;door;floor,"A person sweeps a room and then begins to laugh, drops the broom, and runs away down the hall.;This person is sweeping in a doorway and then smiles and laughs at the camera before running away.;A person is sweeping  the floor.  The person starts laughing hysterically and drops the broom.  The person leaves the room.",c098 0.00 23.10;c102 0.00 23.10;c149 11.40 27.00;c150 20.40 27.00;c127 0.00 24.00;c152 13.60 24.80;c097 20.90 26.10;c101 18.50 23.00,25.71
I5OPP,ARRB,Laundry room,3,7,Yes,A person is standing in the laundry room while watching a video on their phone. They begin to eat some food.,food;phone;sandwich;washing machine,The person is leaning against the washing machine eating chips and watching a video on the phone.;A person stands in front of a washer eating a sandwich while looking at a mobile phone.,c015 0.00 26.00;c061 0.00 26.00;c156 0.00 26.00;c065 0.00 26.00;c016 0.00 26.00;c067 0.00 26.00,25.04
LQC89,ENHU,Living room,4,7,Yes,A person playing in their rec room with their shoes laughs.  They smile as they take a sip of coffee and a bite of a sandwich laying on a paper towel.,book;cup;floor;food;mug;sandwich;shoe;table;towel,"A person is sitting on the floor and holding a book. The person places the book down and grabs a cup from the table and drinks it. The person eats a sandwich from a paper towel on the floor.;A person sits on the floor while eating from a plate, and drinking from a mug on a table.;A person sits on the floor and throws their shoes before grabbing a cup from a small table and taking a drink.",c033 9.50 15.00;c065 11.10 20.00;c067 10.80 20.00;c156 12.40 20.00;c125 0.00 20.00;c009 9.00 14.40;c106 5.30 11.90;c109 7.90 14.20;c069 10.20 16.40;c053 0.00 6.70;c110 3.20 9.50;c063 10.80 17.80;c107 3.90 14.20;c061 11.50 20.00,19.00
STGCD,AT5D,Bedroom,5,7,Yes,"A person is sitting at their desk and doing their homework. Then, laughing, the person begins tidying up the room.",bed;book;broom;calculator;chair;desk;floor;homework;man;paper;table,A person is sitting at a desk and did his homework.  He stands up and begins sweeping his bedroom.;A person is sitting at a desk doing homework they get up grab a broom and sweep the floor with it.;A person is doing the bills then sweeps the floor.,c011 0.00 19.50;c145 0.00 19.00;c154 13.80 21.90;c098 16.60 31.00;c127 16.70 31.00;c152 11.50 15.70;c059 0.00 18.10;c032 9.60 14.20;c010 0.00 17.80;c102 15.80 31.00;c014 0.00 14.00,30.38
ITDHX,ZDKC,Bedroom,4,6,Yes,A person is eating a sandwich and then putting a pillow on the bed in the bedroom.,bed;food;picture;pillow;sandwich,A person stands in their bedroom eating a sandwich and then they pick up a pillow;A person takes a few bites of food and chews while picking up a pillow and placing it on a bed.,c077 22.50 33.00;c065 0.00 24.90;c156 0.00 24.60;c067 0.00 33.00;c079 18.20 26.10;c076 23.20 32.60;c061 0.00 33.00,32.33
ICQUJ,CP6Y,Home Office / Study (A room in a house used for work),5,7,Yes,A person is holding onto a vacuum in their office.  The person then starts eating some food.,chair;floor;food;laptop;sandwich;vacuum,The person is sitting in a chair holding the wand of a vacuum. The person also takes a bite of some food.;Person sitting chair pick up part of the vacuum then pick up a sandwich to eat.;A person turns on a power vacuum and then eats some food from a table they are sitting next to.,c061 16.40 22.00;c137 0.00 22.00;c156 14.40 22.00;c059 0.00 22.00;c051 0.00 22.00;c127 0.00 22.00;c065 13.80 22.00;c068 15.90 21.00;c069 12.90 20.40;c136 0.00 16.40,20.75
YNY82,AT5D,Entryway (A hall that is generally located at the entrance of a house),7,3,Yes,A person in the entryway is standing there with a towel in one hand and a broom in the other hand. They start running toward a desk and place both items on the desk.,broom;desk;doorway;man;shelf;step stool;towel,"a man walking in with a broom and sitting it on a step stool.;A man enters the house with a broom and towel, beginning to straighten up the house and the floor.;A person walks into a room from a doorway carrying a broom and a towel, puts both items down and then leaves the room as another person sits on a low wall outside.",c099 11.60 19.00;c034 5.80 16.20;c097 0.00 7.10;c037 5.60 14.90;c154 0.00 3.40;c081 14.80 20.20;c102 12.20 18.00;c098 0.20 18.80;c033 0.00 19.60,30.83
S444Y,P2J3,Entryway (A hall that is generally located at the entrance of a house),5,4,Yes,A person is taking food out of a bag and throwing it in a trashcan in the entryway.,bag;clothes;floor;food,The person is slowly walking forward. They pick up a green bag and reach for something in the bag. They take things from the bag and put them on the floor.;A person walks into a room and grabs a bag and starts taking stuff out of the bag.,c023 6.30 11.70;c064 17.90 37.00;c126 26.20 37.00;c020 7.70 37.00;c000 7.20 37.00;c021 8.60 16.00,35.54
RFH6M,V044,Kitchen,6,6,Yes,A person is eating cheese while standing in front of the refrigerator while throwing a towel over their shoulder.,blanket;clothes;door;food;refrigerator;sandwich;towel,"A person opens the refrigerator, grabs some food and a towel, and then eats the food.;A person pulls something out of the fridge. He starts eating it. He throws a pink towel over his shoulder.;The person opens the refrigerator,removes food, closes the door, eats what they remove from the refrigerator then puts a towel over the shoulder.",c033 3.40 33.00;c035 13.90 20.00;c061 0.30 33.00;c006 0.30 5.70;c034 12.90 20.20;c142 0.00 5.40;c156 11.80 33.00;c143 0.00 3.80;c069 0.00 5.20;c000 13.90 18.70;c036 13.60 23.00;c065 8.60 19.50;c070 2.10 19.90;c008 0.00 4.90;c063 0.00 5.70;c069 30.50 33.00;c000 30.50 33.00,32.42
XX3RB,CP6Y,Dining room,6,7,Yes,The person was standing while eating at the table.  Afterward the same person was taking the food to the stove.,dish;doorway;food;sandwich;stove;table,A person is standing by a table eating something.  The person takes the plate with them to another room and sets the plate down.;Person standing in a room eating then leaves to go into another room with a dish in hand.,c063 9.90 28.90;c062 25.20 31.40;c097 20.00 25.10;c118 7.20 28.90;c119 24.80 30.00;c061 0.00 32.00;c156 0.00 31.20;c068 27.20 31.70;c065 0.00 27.10;c062 6.40 27.70;c120 0.00 32.00;c067 0.00 32.00,30.54
U588C,P2J3,Stairs,7,6,Yes,"A person is walking up the stirs, wearing a towel and eating a sandwich. Another person is lying at the top of the stairs and playing on their phone.",food;phone;sandwich;staircase;towel,One person ate a sandwich and walked up the stairs. Near the top of the stairs another person was sitting and playing with a phone.;A person takes several bites of an unknown food item while walking up the stairs in an outdoor area.,c015 5.70 34.00;c016 5.00 32.80;c065 0.00 34.00;c067 0.00 34.00;c156 0.00 34.00;c154 9.60 21.20;c033 3.90 33.90;c154 2.60 10.20;c061 0.00 33.10,32.71
KTXSD,ENHU,Pantry,6,7,Yes,A person is lying a bag down before closing the door of the pantry. The person then gets a glass off a shelf.,bag;closet/cabinet;cup;door;floor;glass;shelf,A person is kneeling in front of a cabinet holding a bag  they open the bag and then they put the bag down and close the cabinet and grab a glass off of the shelf.;A person is holding a bag. he sits down and takes something from the cupboard before picking up his glass of water from the counter top.,c022 1.20 6.20;c107 7.10 10.00;c151 0.30 5.40;c021 0.00 4.00;c020 0.00 5.80;c082 6.30 10.00;c125 0.00 10.00;c110 5.40 10.00;c112 2.70 8.40,9.38
TNDT2,ENHU,Basement (A room below the ground floor),6,7,Yes,"A person is grasping a phone, then opening a laptop and drinking a glass of wine and eating food in a basement.",cup;floor;food;glass;laptop;phone;sandwich,"person talk on the phone, put it somewhere and then open laptop then drink water from glass and finally eat something;A person is sitting on the floor of a bedroom and looking at their cell phone and using a laptop while eating food from a plate and drinking from a glass.",c015 0.00 6.80;c048 4.50 12.10;c106 7.20 19.40;c062 15.00 22.00;c125 0.00 22.00;c068 12.90 22.00;c051 5.50 11.70;c107 8.80 22.00;c156 16.00 22.00;c052 5.90 22.00;c063 14.60 21.40;c109 12.90 18.70;c050 5.50 12.20;c061 15.20 22.00;c065 16.00 22.00;c067 14.80 22.00;c110 1.40 8.60;c049 6.60 12.00;c051 7.70 22.00;c069 14.40 20.70;c018 0.00 4.30;c047 4.90 12.40,21.04
ZDWM7,M7K8,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person walks into the entryway, smiling while talking on the phone and eating a sandwich. The person sneezes so hard they have to grasp a chair to avoid falling over.",chair;food;phone;sandwich,"A person walks into a room holding a sandwich and talking on the phone.  That person walks up to a chair and leaves the room.;A person who is talking on their phone walks into a room with a dog standing on a chair, walks over to the dog and puts the phone up to the dog's ear and smiles, then walks away and the dog follows.",c019 0.00 9.30;c065 0.00 9.50;c152 0.00 9.50;c156 0.00 9.20;c153 6.10 11.30;c016 0.00 14.90;c067 0.00 14.30;c061 0.00 14.50;c149 0.90 9.30;c015 0.00 14.30;c018 0.00 14.20,30.42
A9YQJ,P2J3,Kitchen,6,7,Yes,"A person in the kitchen is running around while grasping a broom, as if they are looking for a mouse to swat. After being unable to find the mouse, they decide to leave the broom on top of a table and start fixing their hair.",box;broom;floor;hair;stand,"A person sweeping the kitchen floor, then sets down the broom and fixes their hair.;The person looks down at the floor and does something with an object they have in their hands. They put the object down, stretch, and rub their head.;A person is in the kitchen using a boom to clean with they set the broom down and straighten their back, then they fix their hair.",c144 22.80 34.00;c098 0.00 23.80;c099 17.80 24.50;c102 0.00 24.10;c127 0.00 23.00,32.92
Z2KJ5,ZDKC,Bedroom,4,6,Yes,"A person lying on a bed, takes food out of a bag, then throws the bag.",bag;bed;food;oreos,"The person is lying down, and reaches into a bag of oreos. The person then takes an Oreo out and removes the top of it, and reveals the white inside. The person then takes a bite;This person reached in a plastic bag and grabbed a cookie that they ate while laying on their bed.;A person lies in their bed and goes through a bag before taking a cookie out and eating it.",c134 0.00 33.00;c061 13.60 33.00;c021 4.20 16.80;c156 14.30 32.80;c063 4.90 16.00,31.71
I75CL,JQ7D,Entryway (A hall that is generally located at the entrance of a house),7,6,Yes,A person is running into the room and closes the door behind them with their shoe. They have groceries in both arms and a sandwich in their mouth.,bag;door;food;groceries;sandwich;shoe,"A person is opening a door holding groceries then eating a sandwich.;A person enters the front door, carrying two paper grocery bags. The person then puts a piece of food in their mouth and looks around the room a few times.;A person opens a door and closes it behind them, with food in mouth and carrying some bags. The person looks at their shoes.",c008 0.00 6.90;c020 3.00 12.30;c065 10.90 18.20;c020 2.70 29.00;c156 10.70 17.90;c057 16.60 25.80;c061 4.70 29.00;c006 2.70 9.40;c097 0.00 7.40;c141 0.00 7.00;c130 3.00 29.00,28.50
UZ2AL,ENHU,Kitchen,5,6,Yes,A person is eating by the stove and watching the sink.,food;sandwich;sink;stove,a person is eating standing next to the stove;A person is standing in the Kitchen eating a sandwich.;A person in a kitchen is staring at the counter while eating.,c156 0.00 8.00;c061 0.00 7.80;c065 0.00 8.00,7.50
M4FOP,M7K8,Recreation room / Man cave,6,6,Yes,The person is putting away groceries and then smiling at the window in the recreation room / man cave.,bag;groceries;shirt;window,A person picks up a bag and puts it down and then looks out the window.;A person puts stuff In a bag by the window and then looks out the window;A person crumples a bag before putting it down. A cat walks around as well.,c020 4.80 10.80;c130 6.20 11.30;c152 3.00 8.40;c022 5.40 10.00;c154 0.00 33.00;c021 0.40 7.10;c092 10.70 30.80;c023 0.00 5.10,32.12
